username,location,likes,comments,timestamp,hashtags,caption,post_url,category,Shop_Name
iniya_ram,,941,7,2024-03-09T16:10:43.000Z,"['fitness', 'gym', 'workout', 'fitnessmotivation', 'boxing', 'motivation', 'bodybuilding', 'training', 'health', 'loveforboxing', 'lifestyle', 'instagood', 'chennaimodel', 'healthylifestyle', 'sport', 'gymlife', 'healthy', 'gymmotivation', 'personaltrainer', 'crossfit', 'instagram', 'muscle', 'fitnessmodel', 'actress', 'fashion', 'exercise', 'coimbatoremodel', 'weightloss', 'model', 'fitflix']","PC: @yuvaprakash_official
@thesupesclub

#fitness #gym #workout #fitnessmotivation #boxing #motivation #bodybuilding #training #health #loveforboxing #lifestyle #instagood #chennaimodel #healthylifestyle #sport #gymlife #healthy #gymmotivation #personaltrainer #crossfit #instagram #muscle #fitnessmodel #actress #fashion #exercise #coimbatoremodel #weightloss #model #fitflix",https://www.instagram.com/p/C4TKzjIhbPZ/,gym,
ruu.vibes,"Chennai, India",594,0,2025-02-28T15:17:34.000Z,"['fashioninsta', 'model', 'chennaimodel', 'foodie', 'food', 'fashioninfluencer', 'fashionblogger', 'aesthetic', 'ruuvibes', 'stayhyperandhappy']","🦉🍂✨

.

.

.

#fashioninsta #model #chennaimodel #foodie #food #fashioninfluencer #fashionblogger #aesthetic #ruuvibes #stayhyperandhappy",https://www.instagram.com/p/DGnwiY6th4p/,food,
dhanya_zoe,Taj Willington Mews Tharamani,887,5,2024-01-10T08:24:29.000Z,"['runway', 'runwaymodel', 'runwayfashion', 'runwayshow', 'rampwalk', 'rampwalkmodel', 'fashionmodel', 'fashion', 'fashiondesigner', 'fashionstyle', 'chennaimodel', 'modeling', 'supermodel', 'wednesday', 'ifd', 'indianfashiondecode', 'ifdfashionweek', 'fashionweek', 'fashionillustration', 'fashionaddict', 'fashionlove', 'indowestern', 'runwaywalk', 'runwaymodels', 'trending', 'trendingreels', 'instaviral', 'viralreels']","IFD fashion week got me like
#runway #runwaymodel #runwayfashion #runwayshow #rampwalk #rampwalkmodel #fashionmodel #fashion #fashiondesigner #fashionstyle #chennaimodel #modeling #supermodel #wednesday #ifd #indianfashiondecode #ifdfashionweek #fashionweek  #fashionillustration #fashionaddict #fashionlove #indowestern #runwayfashion #runwaywalk #runwaymodels #trending #trendingreels #instaviral #viralreels",https://www.instagram.com/p/C16aCMGLY7-/,fashion,
kamesh_aravind,"Chennai, India",646,15,2023-06-03T04:24:59.000Z,"['kamesh_aravind', 'kamesharavind', 'chennaimodels', 'chennaimodel', 'chennaimalemodel', 'indianmodel', 'instafit', 'instadaily', 'dresscollection', 'bigboss', 'dressoftheday', 'dailyinspiration', 'dailymotivation', 'picoftheday', 'pictureoftheday', 'desimen', 'desiguy', 'handsome', 'workattire', 'modelling', 'gym', 'gymmotivation', 'abscheck', 'tamilactor', 'tamilactors', 'chennaiartist']","Which attire is good?🤔🤔 Office attires..😍
.
.
#kamesh_aravind #kamesharavind #chennaimodels #chennaimodel #chennaimalemodel #indianmodel #instafit #instadaily #dresscollection #bigboss #dressoftheday #dailyinspiration #dailymotivation #picoftheday #pictureoftheday #desimen #desiguy #handsome #workattire #modelling #gym #gymmotivation #abscheck #tamilactor #tamilactors #chennaiartist",https://www.instagram.com/p/CtA7yGFo3fI/,gym,
vj_photography00,"Chennai, India",130,6,2025-03-01T12:27:13.000Z,"['vj_photography00', 'ccf_studio', 'nift', 'chennai', 'meme', 'model', 'chennaimodel', 'fashion', 'makeupartist', 'love', 'trending', 'vijay', 'costume', 'designer', 'photography', 'photographer', 'editing', 'camera']",".
Inframe @divyabharati_29 
Photography @vj_photography00 
Studio @ccf_studio 
Makeup @fame_11makeover_artistry 
Retouch @retouch_by_gokul 
Designer @sk_creativedesigners 
.
DM FOR ALL KIND OF SHOOTS AND EVENTS🔻
@creativeclickfactory 
Contact : 9566256152
.
#vj_photography00 #ccf_studio #nift #chennai #meme #model #chennaimodel #fashion #makeupartist #love #trending #vijay #costume #designer #photography #photographer #editing #camera",https://www.instagram.com/p/DGqB1nby7j1/,fashion,
my_cup_of_rum,ECR,1301,121,2024-11-13T10:12:13.000Z,"['beach', 'model', 'photoshoot', 'beachshoot', 'sunrise', 'fashion', 'beachgirl', 'viraajphotography', 'mycupofrum', 'fashionphotography', 'casualphotography', 'editorialshoot', 'magazinecover', 'chennaimodel', 'trending', 'chennaimodels', 'beachphotography']","Dancing in day dreams and daisies 🌸🌷🦢🪽

📸:- @viraaj_photography 

#beach #model #photoshoot #beachshoot #sunrise #fashion #beachgirl #viraajphotography #mycupofrum #fashionphotography #casualphotography #editorialshoot #magazinecover #chennaimodel #trending #chennaimodels #beachphotography",https://www.instagram.com/p/DCTsiUBpc8Q/,fashion,
ram__karthikk,Chennai Studio,70,0,2025-03-02T11:18:53.000Z,"['chennaimemes', 'tamilvideo', 'kerala', 'insta', 'bigbosstamil', 'str', 'mollywood', 'tamilmeme', 'vikram', 'tamilponnuga', 'instagood', 'kollybgm', 'tiktoktamizhan', 'rajinikanth', 'tamilcinima', 'malayalamactress', 'fashion', 'tamilsonglover', 'sivakarthikeyan', 'trending', 'ipl', 'bgm', 'chennaimodel', 'tamilcrush', 'status', 'indianmodel', 'movie', 'tamilmovie', 'gpmuthu', 'dhanushkraja']",".

Classy, sassy, and 100% me.

.
#chennaimemes #tamilvideo #kerala #insta #bigbosstamil #str #mollywood #tamilmeme #vikram #tamilponnuga #instagood #kollybgm #tiktoktamizhan #rajinikanth #tamilcinima #malayalamactress #fashion #tamilsonglover #sivakarthikeyan #trending #ipl #bgm #chennaimodel #tamilcrush #status #indianmodel #movie #tamilmovie #gpmuthu #dhanushkraja",https://www.instagram.com/p/DGse0ArykG2/,fashion,
khushiiiimehtaa,,193,2,2025-03-02T06:52:50.000Z,"['explorepage', 'instagood', 'photoshoot', 'chennaimodel', 'chennaifashion', 'chennaiphotographer', 'chennaiblogger', 'instadaily', 'indoorphotography', 'chennaimua', 'fashion', 'fashionstyle', 'fashionista', 'fashionnova', 'bluedress', 'chennaifashioninfluencer', 'viral', 'trending', 'fyp', 'wonchance', 'vijaysethupathy', 'maharaja', 'babyshynika', 'modeling', 'explore', 'potraits']","Blue-tifulling 💙
.
.
.
.
.
° Agency: @wonchance.offl 
° Photographer:
@p_photographyedits
° HMUA:
@queensartistry_aarthipriyankha & @sriyasbridalmakeover 
° Studio: @trendtagstudios 
.
.
#explorepage #instagood #photoshoot #chennaimodel #chennaifashion #chennaiphotographer #chennaiblogger #instadaily #indoorphotography #chennaimua #fashion #fashionstyle #fashionista #fashionnova #bluedress #chennaifashioninfluencer #viral #trending #fyp #wonchance #vijaysethupathy #maharaja #babyshynika #modeling #explore #potraits",https://www.instagram.com/p/DGsAXXISNS2/,fashion,
pratheepmdu,"Chennai, India",1602,3,2025-02-01T13:52:19.000Z,"['gym', 'abs', 'fitness', 'lifestyle', 'fitnessgoals', 'gymmotivation', 'chennaibi', 'chennaimodel', 'GymLife', 'gymtime', '6pack', 'WorkoutMotivation', 'FitnessJourney', 'NoPainNoGain', 'FitnessAddict', 'FitLife', 'MuscleBuilding', 'GetStrong']","Starting again 💪😍🥰

#gym #abs #fitness #lifestyle #fitnessgoals #gymmotivation #chennaibi #chennaimodel #fitnessgoals #GymLife #gymtime #6pack #WorkoutMotivation #FitnessJourney  #NoPainNoGain #FitnessAddict #FitLife #MuscleBuilding #GetStrong",https://www.instagram.com/p/DFiFUXIy3WL/,gym,
chefjeevanchefjeevan,,146,0,2024-05-10T12:35:40.000Z,"['strawberry', 'whitechocolate', 'dessert', 'dessertporn', 'desserttable', 'desserttime', 'food', 'foodporn', 'foodphotography', 'foodstagram', 'foodblogger', 'foodies', 'healthyfood', 'pastry', 'pastrychef', 'pastryart', 'pastrylife', 'homebaking', 'homebaker', 'homebakery', 'chennaicakes', 'chennaihomebakers', 'chef', 'trending', 'reels', 'reelsinstagram', 'reelsinsta', 'personalizados', 'training']","Strawberry basil filling white chocolate mousse with finger biscuits 

#strawberry #whitechocolate #dessert #dessertporn #desserttable #desserttime #food #foodporn #foodphotography #foodstagram #foodblogger #foodies #healthyfood #foodies #pastry #pastrychef #pastryart #pastrylife #homebaking #homebaker #homebakery #homebakery #chennaicakes #chennaihomebakers #chef #trending #reels #reelsinstagram #reelsinsta #personalizados #training",https://www.instagram.com/p/C6ya94qBg5H/,food,
life_of_it_ponnu,,4,0,2025-03-03T04:11:09.000Z,"['chennaidesserts', 'chennaicakes', 'chennairestaurants', 'instapost', 'food', 'chennaifoodie', 'chennaifoodbloggers']","Chennai Nungambakkam

@zhouyu_chennai 

#chennaidesserts #chennaicakes #chennairestaurants #instapost #food #chennaifoodie #chennaifoodbloggers",https://www.instagram.com/p/DGuSqAqy2IG/,food,Chennai
thepatisserielady,,104,3,2025-02-28T10:55:42.000Z,"['cake', 'weddingtiercake', 'weddingcakechennai', 'wedding', 'tiercake', 'tierweddingcake', 'egglesscake', 'egglessweddingcakes', 'whippedcreamcake', 'whippedcreamtiercake', 'whitecake', 'whiteweddingcake', 'twotiercake', 'twotierweddingcake', 'egglessvanillacake', 'strawberrycompote', 'mixedberrycompote', 'mixedberrycake', 'simplecake', 'simpleweddingcake', 'simplecakedesign', 'cakedesign', 'cakedecorating', 'food', 'desserts', 'cakeschennai', 'chennaicakes']","Sometimes when my day is not too packed, I do take up last minute orders considering I can get it done including very simple customisations! This was one such order. It was a simple 2 tier cake that I knew I could pull off by the time given by the customer! 

But please do order at least 2 days ahead for me to be able to accommodate your order and not panic last minute! ✨ Being a one-woman army it just helps me to plan accordingly! 

#cake #weddingtiercake #weddingcakechennai #wedding #tiercake #tierweddingcake #egglesscake #egglessweddingcakes #whippedcreamcake #whippedcreamtiercake #whitecake #whiteweddingcake #twotiercake #twotierweddingcake #egglessvanillacake #strawberrycompote #mixedberrycompote #mixedberrycake #simplecake #simpleweddingcake #simplecakedesign #cakedesign #cakedecorating #food #desserts #cakeschennai #chennaicakes",https://www.instagram.com/p/DGnSR8uyH0r/,food,
fahmedaprity,Me ##rina Chennai,1153,6,2023-01-31T17:33:24.000Z,"['chennai', 'merinabeach', 'reels', 'reelsinstagram', 'reelsvideo', 'reelsindia', 'travelblogger', 'travel', 'beach', 'beachvibes', 'holiday', 'india', 'travelreels', 'viralreels', 'reelsviral', 'chennai_diaries', 'tourism', 'tour', 'dayout', 'indianreels', 'indiareel', 'popular', 'tranding', 'trandingreels♥️', 'explore', 'foryou', 'followers', 'exploremore', 'travelgram', 'fyp']","Merina beach, Chennai
.
.
.
.
#chennai #merinabeach #reels #reelsinstagram #reelsvideo #reelsindia #travelblogger #travel #beach #beachvibes #holiday #india #travelreels #viralreels #reelsviral #chennai_diaries #tourism #tour #dayout #indianreels #indiareel #popular #tranding #trandingreels♥️ #explore #foryou #followers #exploremore #travelgram #fyp #travelblogger #travelgram",https://www.instagram.com/p/CoFoHLYD3Tm/,tourism,"Me, ##rina, Chennai"
spisphestorie,B M Birla planetarium,3,1,2025-03-03T08:24:12.000Z,"['birlaplanetarium', 'kotturpuram', 'chennaiinfluencer', 'kidsactivities', 'sciencefiction', 'chennai_diaries', 'series', 'instagram', 'trendingreels', 'instadaily', 'chennai', 'planetarium', 'chennaivlogger', 'vacation', 'fyp', 'instagood', 'weekends', 'youtube', 'share', 'likeforlikes', 'planet', 'kids', 'chennaifoodie', 'kidsfriendly']","B.M Birla Planetarium 🪐 📍Chennai 

Must Try Spot for Kids 🚸

Timing 10:00 to 5:45
Ticket prize mentioned in reels
 
Not a place for Frnd’s to Hangout 🙅‍♀️

#birlaplanetarium #kotturpuram #chennaiinfluencer #kidsactivities #sciencefiction #chennai_diaries #series 
#instagram #trendingreels #instadaily #chennai #planetarium #chennaivlogger #vacation #fyp #instagood #weekends #youtube #share #likeforlikes #planet #kids #chennaifoodie #kidsfriendly",https://www.instagram.com/p/DGuugtRz-AO/,tourism,B
born_to_distrb,"Chennai, India",47,4,2025-03-02T15:26:35.000Z,"['picoftheday', 'picture', 'chennai', 'trip', 'travel', 'trips', 'chennai_diaries']","Chasing goals, not people 😊 
#picoftheday #picture 
#chennai 
#trip #travel 
#trips #chennai_diaries",https://www.instagram.com/p/DGs7KOpznTe/,tourism,
sanaahs_excluzive,India,3,0,2025-02-19T06:38:13.000Z,"['fashion', 'shopping', 'shopsmall', 'buynow', 'supportsmallbusiness', 'vocalforlocal', 'madeinindia', 'fashionblogger', 'fashiondesigner', 'chennaitalks', 'newtochennai', 'chennaishopping', 'chennaigirls', 'fashionstyle', 'chennai', 'chennai_trendies', 'fashiontrends', 'summer', 'summervibes', 'chennaidiaries', 'shortdress']","Most awaited sale. Everything on offer upto 50%. 
Shipping pan India
To shop on video cl n order 
whatsapp 9884088100

#fashion #shopping #shopsmall #buynow #supportsmallbusiness  #vocalforlocal #madeinindia #fashionblogger #fashiondesigner 
#chennaitalks #newtochennai #chennaishopping 
#chennaigirls #chennaishopping #fashionstyle #chennai #chennai_trendies 
#fashiontrends #summer #summervibes  #chennaidiaries #shortdress",https://www.instagram.com/p/DGPp8pVS7w5/,rental,India
sanaahs_excluzive,,1,0,2025-02-24T09:26:22.000Z,"['fashion', 'shopping', 'shopsmall', 'buynow', 'supportsmallbusiness', 'vocalforlocal', 'madeinindia', 'fashionblogger', 'fashiondesigner', 'chennaitalks', 'newtochennai', 'chennaishopping', 'chennaigirls', 'fashionstyle', 'chennai', 'chennai_trendies', 'fashiontrends', 'summer', 'summervibes', 'chennaidiaries', 'shortdress']","To  order  whatsapp 9884088100
Hurry till Stocks last!!!

#fashion #shopping #shopsmall #buynow #supportsmallbusiness  #vocalforlocal #madeinindia #fashionblogger #fashiondesigner 
#chennaitalks #newtochennai #chennaishopping 
#chennaigirls #chennaishopping #fashionstyle #chennai #chennai_trendies 
#fashiontrends #summer #summervibes  #chennaidiaries #shortdress",https://www.instagram.com/p/DGc1KpHyTtP/,rental,
sanaahs_excluzive,Kilpauk,1,0,2025-02-20T11:18:22.000Z,"['fashion', 'shopping', 'shopsmall', 'buynow', 'supportsmallbusiness', 'vocalforlocal', 'madeinindia', 'fashionblogger', 'fashiondesigner', 'chennaitalks', 'newtochennai', 'chennaishopping', 'chennaigirls', 'fashionstyle', 'chennai', 'chennai_trendies', 'fashiontrends', 'summer', 'summervibes', 'chennaidiaries', 'shortdress']","The most awaited sale of the year!
Upto 60%off 
Everything on sale
To order whatsapp 9884088100

#fashion #shopping #shopsmall #buynow #supportsmallbusiness  #vocalforlocal #madeinindia #fashionblogger #fashiondesigner 
#chennaitalks #newtochennai #chennaishopping 
#chennaigirls #chennaishopping #fashionstyle #chennai #chennai_trendies 
#fashiontrends #summer #summervibes  #chennaidiaries #shortdress",https://www.instagram.com/p/DGSuzbdyzLF/,rental,
rj_aasik_salit,,998,45,2024-03-12T16:01:44.000Z,"['girlsvsboys', 'boys', 'theboys', 'thegirls', 'girls', 'girlsfashion', 'influncer', 'influncers', 'chennaimodels', 'chennaimodels💃🕺', 'chennaifoodie', 'chennaifashion', 'chennaifashionblogger', 'chennaifashiondesigner', 'fashionblogger', 'fashion', 'chennai', 'coimbatore', 'bangloremodel', 'bangalore', 'bangalore_insta', 'instamood', 'trendingreels', 'girlsbestfriend', 'bestie', 'bestiegoals', 'digitalmarketing', 'marketingagency', 'rjaasik', 'aasikpeter']","Girl influencer vs boy influencer😂🤪 #girlsvsboys 
JUST FOR FUN😂 not all girls✨
.
#boys #theboys #thegirls #girls #girlsfashion #influncer #influncers #chennaimodels #chennaimodels💃🕺 #chennaifoodie #chennaifashion #chennaifashionblogger #chennaifashiondesigner #fashionblogger #fashion #chennai #coimbatore #bangloremodel #bangalore #bangalore_insta #instamood #trendingreels #trendingreels #girlsbestfriend #bestie #bestiegoals #digitalmarketing #marketingagency #rjaasik #aasikpeter",https://www.instagram.com/p/C4a44YOxSi8/,fashion,
saayal.in,,30,0,2025-03-02T05:01:54.000Z,"['trending', 'attires', 'chennai', 'dress', 'womenentreprenuer', 'chennaifashionblogger', 'boutique', 'womenfashion', 'fashionstyle', 'fashion', 'clothing', 'clothingbrand', 'styleblogger', 'womenclothing', 'trendingnow', 'comingsoon']","SAAYAL – Attires that celebrate you! Launching soon. Stay with us! 💫

#trending #attires #chennai #dress #womenentreprenuer #chennaifashionblogger #boutique #womenfashion #fashionstyle #fashion #clothing #clothingbrand #styleblogger #womenclothing #trendingnow #comingsoon",https://www.instagram.com/p/DGrzq5WvETm/,fashion,
my_cup_of_rum,Dakshin Chitra,560,33,2024-12-07T03:47:04.000Z,"['sareefashion', 'saree', 'cottons', 'rusticmagic', 'rusticcharm', 'elegance', 'style', 'comfort', 'smitten', 'mycupofrum', 'fashionblogger', 'fashion', 'sareestyle', 'chennaimodels', 'chennaifashionblogger', 'trendingnow']","Light as feather, Beautiful as Flower 🌺 🌹 

Saree: @blue_berrydesignstudio 

Photo: @portraitsbylokesh @its_surean 

#sareefashion #saree #cottons #rusticmagic #rusticcharm #elegance #style #comfort #smitten #mycupofrum #fashionblogger #fashion #sareestyle #chennaimodels #chennaifashionblogger #trendingnow",https://www.instagram.com/p/DDQziXJJZV0/,fashion,
shaggis_vlogs,Peru ##ur T ##ir ##up ##ur,1921,2,2024-09-12T12:10:14.000Z,"['shaggisvlogs', 'erode', 'erodefoods', 'erodefoodblogger', 'erodefoodie', 'erodecity', 'erodeking', 'chennai', 'chennaifoodie', 'chennaifoodguide', 'chennaifashionblogger', 'fashionblogger', 'foodblogger', 'dresses', 'tshirt', 'budgetfriendlyshopping', 'trendingreels', 'reelsinstagram', 'shopping']","1kg dresses @ ₹655/-🔥😱

📍🌍location: Perumanallur , Tirupur 

☎️7845653050

#shaggisvlogs #erode #erodefoods #erodefoodblogger #erodefoodie #erodecity #erodeking #chennai #chennaifoodie #chennaifoodguide #chennaifashionblogger #fashionblogger #foodblogger #dresses #tshirt #budgetfriendlyshopping #trendingreels #reelsinstagram #shopping",https://www.instagram.com/p/C_0QbFesK31/,rental,"Peru, ##ir, T"
rogith._.dancer,"Theni, India",4596,71,2025-02-11T17:35:15.000Z,"['trendingreels', 'trending', 'instagood', 'instagram', 'dancer', 'instagramreels', 'shooting', 'vibes', 'gilli', 'travel', 'camerawoman', 'chennaigirl', 'chennaiboys', 'thangachi', 'brotherslove❤️', 'sisterbrotherslove❤️', 'new', 'dancersofinstagram', 'trisha', 'thalapathy', 'kokarakokarako', 'positivevibes', 'viralvideos', 'chennai😍']",🔥Movie📽️ Shoot vibes😉😜💃🕺. #trendingreels #trending #instagood #instagram #dancer #instagramreels #shooting #vibes #gilli #travel #camerawoman #chennaigirl #chennaiboys #thangachi #brotherslove❤️ #sisterbrotherslove❤️ #new #dancersofinstagram #trisha #thalapathy #kokarakokarako #positivevibes #viralvideos #chennai😍,https://www.instagram.com/p/DF8N3o9ucL8/,tourism,
ayishu_vlogz,,6,0,2025-03-02T16:55:51.000Z,"['reels', 'vlogs', 'routine', 'trending', 'tamilcinema', 'viral', 'chicken', 'snacks', 'food', 'boti', 'muttonboti', 'kudal', 'chennaigirl']","Day 27 Boti fry 😂💥 
#reels #vlogs #routine #trending #tamilcinema #viral #chicken #snacks #food #boti #muttonboti #kudal #chennaigirl",https://www.instagram.com/p/DGtFMeGsqgY/,food,Bo
tealogy_porur,"Chennai, India",820,3,2024-12-25T15:12:09.000Z,"['tealogy', 'tea', 'tealogy_cafe', 'teatime', 'tealover', 'teaparty', 'trendingreels', 'chennai', 'chennaifood', 'chennaites', 'tamilnadu', 'tamilmusic', 'food', 'tamilstatus', 'tamilreels', 'tamilreels❤️', 'chennaipasanga', 'chennaipasangada', 'chennaiponnu', 'chennaiponnungada', 'chennaiboys', 'chennaiboy', 'chennaigirls', 'chennaigirl', 'superstar', 'rajinikanth', 'rajinifans', 'rajinistyle', 'rajinisongs', 'rajinikanth😎']",@tealogyofficial #tealogy #tea #tealogy_cafe #teatime #tealover #teaparty #trendingreels  #chennai #chennaifood #chennaites #tamilnadu #tamilmusic #food  #tamilstatus #tamilreels #tamilreels❤️ #chennaipasanga #chennaipasangada #chennaiponnu #chennaiponnungada #chennaiboys #chennaiboy #chennaigirls #chennaigirl #superstar #rajinikanth #rajinifans #rajinistyle #rajinisongs #rajinikanth😎 ❤️🥰😊,https://www.instagram.com/p/DEAYNN5B2eA/,food,
aze.label,"Chennai, India",3,0,2025-03-02T13:52:53.000Z,"['fashion', 'fashionblogger', 'fashionstyle', 'importedpants', 'importedfabrics', 'thailand', 'philippines', 'chennaigirl', 'premiumquality', 'chennai', 'chennaigirls', 'chennaishopping', 'chennaiponnu', 'trendingreels', 'instafashion', 'instagram']","Drawstring solid pants for 749/- 
Free size up to 40inch

To place an order DM @aze.label

#fashion #fashionblogger #fashionstyle 
#importedpants #importedfabrics #thailand #philippines #chennaigirl #premiumquality 
#chennai 
#chennaigirls 
#chennaishopping 
#chennaiponnu 
#trendingreels 
#instafashion 
#instagram",https://www.instagram.com/p/DGswb8MySK7/,fashion,
tealogy_porur,Porur. Chennai,7904,41,2024-12-21T14:07:30.000Z,"['tealogy', 'tea', 'tealogy_cafe', 'teatime', 'tealover', 'teaparty', 'trendingreels', 'chennai', 'chennaifood', 'chennaites', 'tamilnadu', 'tamilmusic', 'food', 'tamilstatus', 'tamilreels', 'tamilreels❤️', 'chennaipasanga', 'chennaipasangada', 'chennaiponnu', 'chennaiponnungada', 'chennaiboys', 'chennaiboy', 'chennaigirls', 'chennaigirl', 'superstar', 'rajinikanth', 'rajinifans', 'rajinistyle', 'rajinisongs', 'rajinikanth😎']",@tealogyofficial #tealogy #tea #tealogy_cafe #teatime #tealover #teaparty #trendingreels  #chennai #chennaifood #chennaites #tamilnadu #tamilmusic #food  #tamilstatus #tamilreels #tamilreels❤️ #chennaipasanga #chennaipasangada #chennaiponnu #chennaiponnungada #chennaiboys #chennaiboy #chennaigirls #chennaigirl #superstar #rajinikanth #rajinifans #rajinistyle #rajinisongs #rajinikanth😎,https://www.instagram.com/p/DD19bYFBhhX/,food,
cafeandbeaches,Nungambakkam Chennai,1395,2,2025-03-02T09:49:43.000Z,"['chennai', 'chennaicafe', 'cafesofchennai', 'nammachennai', 'chennaifoodie', 'chennaifood', 'chennaifoodspots', 'chennaifoodguide', 'foodreels', 'cafereels', 'cafe', 'restaurantreels', 'restaurantreview', 'foodphotography', 'chennaifoodblogger', 'foodblogger', 'foodblogging', 'aestheticcafe']","A fine dining experience like no other! ✨ @spiceklubchennai 

This pure veg restaurant takes innovation to the next level, serving each dish with a creative twist. From the chic and neat ambiance to the crafted flavors, every detail is designed to impress. 

The highlights I tried? 
Gulabo - a drink prepared right in front of you, where every ingredient like rose syrup, rose caviar is added like a chemistry formula, turning mixology into an art! ❤️🍹

Mango on the Rocks – A mango milkshake, but deconstructed! Solid mango meets a warm mango hot sauce for a sip-worthy surprise🥭🔥

Pani Puri – Sweet chutney in a syringe, spicy paani in a test tube🧪🤩

Pav Bhaji Fondue – A cheesy, dippable dish with bite-sized bhaji & buttery pav. A whole new way to enjoy this classic! 🫕🧀

Nutella Cookie for dessert – Made fresh in front of you, fried in some water (yes, you read that right!), and topped with nutella sauce 🍪😲

I've also tried naan and paneer lababdar for the main course 🫓

And to top it all off, they serve eight different types of chutneys as complimentary sides, adding an extra burst of flavor to every dish. 🍽️🔥 

[chennai, restaurant, fine dining]
#chennai #chennaicafe #cafesofchennai #nammachennai #chennaifoodie #chennaifood #chennaifoodspots #chennaifoodguide #foodreels #cafereels #cafe #restaurantreels #restaurantreview #foodphotography #chennaifoodblogger #foodblogger #foodblogging #aestheticcafe",https://www.instagram.com/p/DGsUftQv1hL/,food,"Pan, ##ula, G"
tealogy_porur,"Chennai, India",2253,2,2025-01-26T18:38:39.000Z,"['tealogy', 'tealogy_cafe', 'chennai', 'tamilnadu', 'chennaifoodie', 'chennaifood', 'chennaifoodguide', 'teasong', 'tamilsong', 'tamilstatus', 'tamilreels', 'chennaireels', 'food', 'reels', 'reelsinstagram', 'reelvideo', 'chennaipasanga', 'chennaiponnu', 'tealover', 'tealovers', 'tamilnadutourism', 'tamilnadufood', 'tamilactors', 'superstar', 'rajinikanth', 'thalapathy', 'thala', 'thalaajith']",@tealogyofficial #tealogy #tealogy_cafe #chennai #tamilnadu #chennaifoodie #chennaifood #chennaifoodguide #teasong #tamilsong #tamilstatus #tamilreels #chennaireels #food #reels #reelsinstagram #reelvideo #chennaipasanga #chennaiponnu #tealover #tealovers #tamilnadutourism #tamilnadufood #tamilactors #superstar #rajinikanth #thalapathy #thala #thalaajith,https://www.instagram.com/p/DFTIbvWBdhg/,food,
foodeepthings,Floor 1st St G Block Anna Nagar Chennai Tamil Nadu,37,0,2025-03-03T02:43:34.000Z,"['food', 'foodporn', 'foodphotography', 'foodie', 'foodstagram', 'foodblogger', 'foodies', 'chennaifood', 'chennaifoodie', 'chennaifoodguide', 'chennaifoodblogger', 'blog', 'blogger', 'foodblogfeed', 'réel', 'reels', 'reelitfeelit', 'reelkarofeelkaro', 'reelsinstagram']","Sunday went like✨

⭐️ 4.5/5

📍Kuchice
AP 782 Ground Floor, 1st St, G Block, Anna Nagar, Chennai, Tamil Nadu 600040

#food #foodporn #foodphotography #foodie #foodstagram #foodblogger #foodies #chennaifood #chennaifoodie #chennaifoodguide #chennaifoodblogger #blog #blogger #foodblogfeed #réel #reels #reelitfeelit #reelkarofeelkaro #reelsinstagram",https://www.instagram.com/p/DGuIonYSMwR/,food,"Anna, 1st, G, Chennai, Tamil"
behind_the.lyrics,Ash ##ok Nagar,21924,27,2024-12-15T14:45:55.000Z,"['explorepage', 'burgers', 'foodporn', 'foodlovers', 'chennaifood', 'chennaifoodguide', 'streetfood', 'cafe', 'mojito', 'reelsininstagram']","A must try spot 💯🔥😱
We recently visited @therapy_dessertcart 
A cute little pushcart in Ashok Nagar where they sell some so good dessert 
We tried their 👇🏻
1. Signature Triple Chocolate Cake : it was just wow, the texture & the richness of the melted chocolate was so good 💯
2. ⁠Nutella Bliss : a soft smooth cake topped with melted white chocolate which will make you fall in love at first bite 💯🔥
3. ⁠Irish Cream Bailey’s special : a delicate cake soaked in milk, just glides inside your mouth ( my personal fav ) 💯😭

A go to spot…trust me you won’t regret ! 😍
Contact them for franchise details and Party orders will be taken 

#explorepage #burgers #foodporn #foodlovers #chennaifood #chennaifoodguide #streetfood #cafe #mojito #reelsininstagram",https://www.instagram.com/p/DDmk3EBtioC/,food,"Ash, Irish"
behind_the.lyrics,,54,1,2025-03-03T09:14:52.000Z,"['explorepage', 'burgers', 'foodporn', 'foodlovers', 'chennaifood', 'chennaifoodguide', 'streetfood', 'cafe', 'mojito', 'reelsininstagram']","A Pakka Hidden Gem 😱🔥
We recently visited @coastal_taste_restaurants 
A beautiful family restaurant where they serve some 10/10 food ! 
We tried their 👇🏻
1. Malabar Parotta + Beef Curry 
2. ⁠Tandoori Chicken Half
3. ⁠₹99 Combo ( Kothu parotta + Chicken 65 + Chicken Gravy )
4. ⁠Kappa Thalichathu with Fish Kolambu
5. ⁠Puttu + Coconut milk
6. ⁠Special Falooda ( large )
7. ⁠Mojito 

#explorepage #burgers #foodporn #foodlovers #chennaifood #chennaifoodguide #streetfood #cafe #mojito #reelsininstagram",https://www.instagram.com/p/DGu1ULBBm-B/,food,"Mo, Mal, Tan, Put, Kappa, Pak"
